10percentage,12graduation,12percentage,collegetier,collegegpa,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,birth_year,gender_f,gender_m,degree_B.Tech/B.E.,degree_M.Sc. (Tech.),degree_M.Tech./M.E.,degree_MCA,specialization_aeronautical engineering,specialization_applied electronics and instrumentation,specialization_automobile/automotive engineering,specialization_biomedical engineering,specialization_biotechnology,specialization_ceramic engineering,specialization_chemical engineering,specialization_civil engineering,specialization_computer and communication engineering,specialization_computer application,specialization_computer engineering,specialization_computer networking,specialization_computer science & engineering,specialization_computer science and technology,specialization_control and instrumentation engineering,specialization_electrical and power engineering,specialization_electrical engineering,specialization_electronics,specialization_electronics & instrumentation eng,specialization_electronics & telecommunications,specialization_electronics and communication engineering,specialization_electronics and computer engineering,specialization_electronics and electrical engineering,specialization_electronics and instrumentation engineering,specialization_electronics engineering,specialization_embedded systems technology,specialization_industrial & management engineering,specialization_industrial & production engineering,specialization_industrial engineering,specialization_information & communication technology,specialization_information science,specialization_information science engineering,specialization_information technology,specialization_instrumentation and control engineering,specialization_instrumentation engineering,specialization_mechanical & production engineering,specialization_mechanical and automation,specialization_mechanical engineering,specialization_mechatronics,specialization_metallurgical engineering,specialization_other,specialization_telecommunication engineering
-0.3076544753307393,-1.912227403998523,0.5800392393159055,0.28204535499433975,0.11742028708304882,-0.6485754355526383,-2.018120899378084,0.32299487717104963,-0.9790711154668855,0.9926958880171312,0.9773360597200016,-1.7251662774030214,2.328753413380801,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.8378951170849702,0.23218471072036767,1.1607228816251955,-0.03029533813712011,1.5812775644966437,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.3329628472652253,0.5597777481038949,-0.6609199211335848,0.28204535499433975,-0.800897520278261,1.5418406945183172,1.0616507632414267,-0.6747460245137094,-1.8407436914140751,-0.8118895833698744,0.5118455013057542,0.6041575943545834,-0.6137568786214301,1.93258048877246,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.9603468138670547,-1.126366727236815,0.021543608777507422,1.1594949481747465,-0.713596505896705,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,12.810585900383757,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.8334451305433223,-0.05822353992170963,0.8677978852172369,0.28204535499433975,1.1713286431822694,-0.6485754355526383,-0.4782350680683288,-0.8172804390401035,-0.2897330547091338,0.17242976465940132,-0.5993987026909076,-1.7251662774030214,1.0685776994612157,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.1399802153769651,1.5385042997261185,1.4620749345755182,1.1290102716846662,-0.9679094654067598,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.3677123493241104,1.1777790361294993,-2.1896377274844063,0.28204535499433975,-0.800897520278261,1.5418406945183172,1.0616507632414267,-0.5797230814961133,-1.43862982263872,-0.36074321552312305,-0.10438607710560532,-1.7251662774030214,-0.6137568786214301,-0.5357300105230466,3.5594414571733664,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.39888486314317523,0.09359760047648835,0.34064667828122475,0.5342137844397041,-0.3330704376255102,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,31.458967984768133,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.22757731000624268,1.1777790361294993,-0.6069651750270858,0.28204535499433975,-1.0844050312757119,-0.6485754355526383,1.0616507632414267,0.41801782018864575,0.8017188748239731,-0.36074321552312305,-0.6470370459780588,-0.08093766204471214,1.0307724280436281,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.285500989028463,-0.08068301776826926,0.34064667828122475,-0.21626173031770624,-0.713596505896705,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.4060332606238279,-1.2942261159729187,-1.5502739861223864,0.28204535499433975,1.713690838133916,-0.6485754355526383,-0.4782350680683288,0.03792604811826135,-0.05995370112321658,0.17242976465940132,0.9938000506976661,1.2403174752967865,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.19590320162715208,1.3752143511003996,0.7087467057568857,-0.11730985161365962,0.012600554976793917,-0.8281825261352359,1.7816164860515822,-1.7816164860515822,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.3686769158803043,0.5597777481038949,-0.7508444979777508,0.28204535499433975,-0.28318815236987144,-0.6485754355526383,1.0616507632414267,-0.342165723952123,-1.266295307449282,-1.3040492573845124,-0.32539278882667133,0.01693308886947294,-0.6137568786214301,1.415303573202559,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.022236032534665794,-0.4292442542577845,0.34064667828122475,0.2840223942169103,0.23781796699116498,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.3686769158803043,1.1777790361294993,-1.2004673821985807,0.28204535499433975,-1.0474257907108273,-0.6485754355526383,1.0616507632414267,-0.43718866696971914,0.05493597566974204,-0.4017565216910095,0.8123978893480708,0.8977698470971387,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.6621498196369726,-1.4749279637263304,-1.4144202039892206,-0.4663544646295289,-0.3330704376255102,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,27.23967694375247,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.21785192211126245,1.1777790361294993,-0.21129703691275492,0.28204535499433975,-1.2939540611433935,-0.6485754355526383,1.8315936788963045,1.2257128358382126,-0.46206756989857173,-0.8118895833698744,0.2484916577381196,0.6041575943545834,-0.6137568786214301,1.7582806585260804,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.8200057588210162,-0.7778054907472997,-0.29755946072620987,-0.21626173031770624,0.6183440352623598,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.45307859525196886,1.1777790361294993,0.5980241546847389,-3.5455290515955107,1.1713286431822694,-0.6485754355526383,1.0616507632414267,-1.0073263250752957,-0.8641814386739269,-0.442769827858896,0.5949719442676036,0.8488344716400461,1.8372848849521626,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.4258420440745017,1.1392813099450338,1.7766104910479528,-0.5914501597409259,0.6183440352623598,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.3677123493241104,-0.05822353992170963,-1.0206182285102487,0.28204535499433975,-0.800897520278261,-0.6485754355526383,-1.2481779837232065,-1.1973722111104879,-0.6344020850880097,-0.5658097463625554,-1.0440235093044254,-1.7251662774030214,0.43848984250142325,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,2.199753770773532,-0.09182044808521486,0.5357122882532495,-0.910949602703655,0.7087467057568857,-0.6099974710034988,0.1693987443818609,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.4540431618081626,0.5597777481038949,0.1124314397262421,0.28204535499433975,1.232960710790411,1.5418406945183172,1.0616507632414267,1.748339022434991,0.7442740364274937,1.0747225003529042,0.9628793584379435,1.191382099839694,-0.6137568786214301,2.449857404342361,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.4258420440745017,1.1392813099450338,0.34064667828122475,-1.3418270185873649,0.4280810011267624,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.6680017192909685,0.5597777481038949,-1.0206182285102487,0.28204535499433975,-0.43110511462941153,-0.6485754355526383,0.291707847586549,0.41801782018864575,-0.46206756989857173,0.09040315232362835,-0.3636726967262508,0.653092969811676,1.2324005422707618,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.25854380809713684,0.6164394552107612,0.021543608777507422,-0.8415428940527485,-0.3330704376255102,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.9082332152644557,-2.5302286920241275,-0.7868143287154177,0.28204535499433975,-0.22032344340956814,-0.6485754355526383,-1.2481779837232065,0.13294899113585745,0.7442740364274937,0.9106692756813581,0.19978332225044174,0.40841609252621325,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.1399802153769651,-0.09439518653107001,-0.19520564597973453,-1.0736802525678246,1.1106843918616771,0.8974719265457431,-0.5612880256941267,0.5612880256941268,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.07271205996061549,1.1777790361294993,-0.44510093670758594,0.28204535499433975,-0.2425109877484982,1.5418406945183172,1.0616507632414267,0.8456210637678282,-0.5769572466915304,-0.23770329701946358,0.9773360597200016,-1.7251662774030214,2.328753413380801,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.8643800933506223,1.1392813099450338,0.34064667828122475,-0.0911660352063093,0.23781796699116498,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.2608570004628166,0.5597777481038949,1.8938373070091703,0.28204535499433975,1.664385184047402,-0.6485754355526383,0.291707847586549,-1.1498607396016898,0.9166085516169317,-0.5658097463625554,0.40341388097427894,0.26160996615493565,1.6986655564210082,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,2.9693993993416825,-0.09182044808521486,-0.39888486314317523,-0.25496363601302685,0.6597497477849421,1.4096863383975402,1.1892324398790348,0.32225377565208346,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.5792001306380484,-0.05822353992170963,-1.125829983417923,0.28204535499433975,0.1852155614520042,-0.6485754355526383,1.0616507632414267,-0.6747460245137094,-0.7492917618809682,-0.524796440194669,0.9628793584379435,0.8977698470971387,-0.6137568786214301,2.449857404342361,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.7240390383045838,0.26787821872124595,0.34064667828122475,-0.9666385891641452,0.6183440352623598,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.7943711144372678,0.5597777481038949,1.8030134843965635,-3.5455290515955107,0.6166400347089952,1.5418406945183172,0.291707847586549,1.558293136399799,2.1803949963394764,0.8286426633455851,-3.250895930508251,1.191382099839694,-0.6137568786214301,1.7582806585260804,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.4433569282125068,0.9650006917002764,0.8193012825368007,-0.21626173031770624,-0.3330704376255102,2.623126379226722,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,13.184215161008439,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
